X	Y
100.0000	672112.0000
100.1000	846141.0000
100.2000	420070.0000
100.3000	678113.0000
100.4000	396066.0000
100.5000	1152192.0000
100.6000	1680280.0000
100.7000	2784464.0000
100.8000	2688448.0000
100.9000	2832472.0000
101.0000	2670445.0000
101.1000	2742457.0000
101.2000	2586431.0000
101.3000	2322387.0000
101.4000	2124354.0000
101.5000	1308218.0000
101.6000	4362727.0000
101.7000	6235039.0000
101.8000	8809468.0000
101.9000	8269378.0000
102.0000	9433572.0000
102.1000	10327721.0000
102.2000	9445574.0000
102.3000	7909318.0000
102.4000	5526921.0000
102.5000	990165.0000
102.6000	414069.0000
102.7000	402067.0000
102.8000	192032.0000
102.9000	636106.0000
103.0000	774129.0000
103.1000	774129.0000
103.2000	798133.0000
103.3000	588098.0000
103.4000	696116.0000
103.5000	96016.0000
103.6000	168028.0000
103.7000	132022.0000
103.8000	450075.0000
103.9000	258043.0000
104.0000	258043.0000
104.1000	288048.0000
104.2000	402067.0000
104.3000	360060.0000
104.4000	810135.0000
104.5000	312052.0000
104.6000	2976496.0000
104.7000	7777296.0000
104.8000	10429738.0000
104.9000	11545924.0000
105.0000	13490248.0000
105.1000	13922320.0000
105.2000	12680113.0000
105.3000	12518086.0000
105.4000	8671445.0000
105.5000	762127.0000
105.6000	414069.0000
105.7000	732122.0000
105.8000	1014169.0000
105.9000	1020170.0000
106.0000	1158193.0000
106.1000	1170195.0000
106.2000	936156.0000
106.3000	936156.0000
106.4000	1008168.0000
106.5000	372062.0000
106.6000	324054.0000
106.7000	1272212.0000
106.8000	1434239.0000
106.9000	1776296.0000
107.0000	2238373.0000
107.1000	2718453.0000
107.2000	2790465.0000
107.3000	2436406.0000
107.4000	2454409.0000
107.5000	1878313.0000
107.6000	930155.0000
107.7000	450075.0000
107.8000	600100.0000
107.9000	738123.0000
108.0000	1056176.0000
108.1000	1356226.0000
108.2000	1368228.0000
108.3000	1266211.0000
108.4000	1116186.0000
108.5000	888148.0000
108.6000	984164.0000
108.7000	180030.0000
108.8000	96016.0000
108.9000	216036.0000
109.0000	204034.0000
109.1000	276046.0000
109.2000	156026.0000
109.3000	288048.0000
109.4000	408068.0000
109.5000	462077.0000
109.6000	396066.0000
109.7000	288048.0000
109.8000	978163.0000
109.9000	1038173.0000
110.0000	1662277.0000
110.1000	3180530.0000
110.2000	1968328.0000
110.3000	1950325.0000
110.4000	1902317.0000
110.5000	1710285.0000
110.6000	1236206.0000
110.7000	480080.0000
110.8000	534089.0000
110.9000	1008168.0000
111.0000	894149.0000
111.1000	1050175.0000
111.2000	1146191.0000
111.3000	972162.0000
111.4000	642107.0000
111.5000	438073.0000
111.6000	312052.0000
111.7000	360060.0000
111.8000	492082.0000
111.9000	462077.0000
112.0000	414069.0000
112.1000	444074.0000
112.2000	384064.0000
112.3000	312052.0000
112.4000	264044.0000
112.5000	120020.0000
112.6000	114019.0000
112.7000	192032.0000
112.8000	300050.0000
112.9000	342057.0000
113.0000	336056.0000
113.1000	384064.0000
113.2000	564094.0000
113.3000	576096.0000
113.4000	684114.0000
113.5000	1602267.0000
113.6000	23955992.0000
113.7000	13268211.0000
113.8000	68861472.0000
113.9000	25774296.0000
114.0000	95535920.0000
114.1000	105281544.0000
114.2000	104879480.0000
114.3000	99784624.0000
114.4000	84392064.0000
114.5000	80521416.0000
114.6000	38754456.0000
114.7000	26014336.0000
114.8000	26608434.0000
114.9000	24196032.0000
115.0000	12974162.0000
115.1000	4392732.0000
115.2000	4626771.0000
115.3000	3792632.0000
115.4000	3882647.0000
115.5000	1746291.0000
115.6000	636106.0000
115.7000	756126.0000
115.8000	1062177.0000
115.9000	786131.0000
116.0000	852142.0000
116.1000	840140.0000
116.2000	834139.0000
116.3000	648108.0000
116.4000	594099.0000
116.5000	222037.0000
116.6000	156026.0000
116.7000	174029.0000
116.8000	204034.0000
116.9000	270045.0000
117.0000	330055.0000
117.1000	360060.0000
117.2000	342057.0000
117.3000	438073.0000
117.4000	354059.0000
117.5000	84014.0000
117.6000	84014.0000
117.7000	180030.0000
117.8000	210035.0000
117.9000	270045.0000
118.0000	372062.0000
118.1000	408068.0000
118.2000	480080.0000
118.3000	420070.0000
118.4000	366061.0000
118.5000	144024.0000
118.6000	282047.0000
118.7000	168028.0000
118.8000	594099.0000
118.9000	810135.0000
119.0000	954159.0000
119.1000	912152.0000
119.2000	798133.0000
119.3000	828138.0000
119.4000	522087.0000
119.5000	294049.0000
119.6000	228038.0000
119.7000	174029.0000
119.8000	162027.0000
119.9000	516086.0000
120.0000	636106.0000
120.1000	540090.0000
120.2000	438073.0000
120.3000	702117.0000
120.4000	516086.0000
120.5000	324054.0000
120.6000	144024.0000
120.7000	576096.0000
120.8000	834139.0000
120.9000	810135.0000
121.0000	996166.0000
121.1000	858143.0000
121.2000	1290215.0000
121.3000	780130.0000
121.4000	1098183.0000
121.5000	642107.0000
121.6000	144024.0000
121.7000	270045.0000
121.8000	462077.0000
121.9000	396066.0000
122.0000	852142.0000
122.1000	1230205.0000
122.2000	1866311.0000
122.3000	2412402.0000
122.4000	2664444.0000
122.5000	2970495.0000
122.6000	2466411.0000
122.7000	2538423.0000
122.8000	2274379.0000
122.9000	2136356.0000
123.0000	1302217.0000
123.1000	684114.0000
123.2000	588098.0000
123.3000	420070.0000
123.4000	306051.0000
123.5000	216036.0000
123.6000	120020.0000
123.7000	180030.0000
123.8000	462077.0000
123.9000	732122.0000
124.0000	1098183.0000
124.1000	990165.0000
124.2000	966161.0000
124.3000	948158.0000
124.4000	684114.0000
124.5000	282047.0000
124.6000	162027.0000
124.7000	270045.0000
124.8000	396066.0000
124.9000	588098.0000
125.0000	486081.0000
125.1000	630105.0000
125.2000	726121.0000
125.3000	582097.0000
125.4000	492082.0000
125.5000	240040.0000
125.6000	174029.0000
125.7000	294049.0000
125.8000	438073.0000
125.9000	288048.0000
126.0000	462077.0000
126.1000	432072.0000
126.2000	270045.0000
126.3000	234039.0000
126.4000	210035.0000
126.5000	114019.0000
126.6000	210035.0000
126.7000	324054.0000
126.8000	456076.0000
126.9000	510085.0000
127.0000	570095.0000
127.1000	294049.0000
127.2000	432072.0000
127.3000	96016.0000
127.4000	72012.0000
127.5000	36006.0000
127.6000	84014.0000
127.7000	282047.0000
127.8000	234039.0000
127.9000	366061.0000
128.0000	420070.0000
128.1000	348058.0000
128.2000	342057.0000
128.3000	312052.0000
128.4000	126021.0000
128.5000	138023.0000
128.6000	180030.0000
128.7000	774129.0000
128.8000	570095.0000
128.9000	996166.0000
129.0000	1122187.0000
129.1000	1290215.0000
129.2000	1338223.0000
129.3000	882147.0000
129.4000	816136.0000
129.5000	744124.0000
129.6000	330055.0000
129.7000	2472412.0000
129.8000	5646941.0000
129.9000	7765294.0000
130.0000	8437406.0000
130.1000	8869478.0000
130.2000	8407401.0000
130.3000	7573262.0000
130.4000	6703117.0000
130.5000	4818803.0000
130.6000	1182197.0000
130.7000	750125.0000
130.8000	978163.0000
130.9000	984164.0000
131.0000	1146191.0000
131.1000	1206201.0000
131.2000	1116186.0000
131.3000	1266211.0000
131.4000	1080180.0000
131.5000	648108.0000
131.6000	504084.0000
131.7000	492082.0000
131.8000	648108.0000
131.9000	900150.0000
132.0000	690115.0000
132.1000	480080.0000
132.2000	786131.0000
132.3000	666111.0000
132.4000	378063.0000
132.5000	192032.0000
132.6000	252042.0000
132.7000	396066.0000
132.8000	444074.0000
132.9000	534089.0000
133.0000	474079.0000
133.1000	498083.0000
133.2000	462077.0000
133.3000	270045.0000
133.4000	384064.0000
133.5000	144024.0000
133.6000	90015.0000
133.7000	66011.0000
133.8000	42007.0000
133.9000	192032.0000
134.0000	1206201.0000
134.1000	1878313.0000
134.2000	11317886.0000
134.3000	29038840.0000
134.4000	43051176.0000
134.5000	55977328.0000
134.6000	60436072.0000
134.7000	61930320.0000
134.8000	62380396.0000
134.9000	58815800.0000
135.0000	56139356.0000
135.1000	34313720.0000
135.2000	18915152.0000
135.3000	15824637.0000
135.4000	14096349.0000
135.5000	13160193.0000
135.6000	9487581.0000
135.7000	2526421.0000
135.8000	2346391.0000
135.9000	3012502.0000
136.0000	5316886.0000
136.1000	3768628.0000
136.2000	3210535.0000
136.3000	3012502.0000
136.4000	2682447.0000
136.5000	2052342.0000
136.6000	816136.0000
136.7000	156026.0000
136.8000	228038.0000
136.9000	336056.0000
137.0000	618103.0000
137.1000	786131.0000
137.2000	828138.0000
137.3000	708118.0000
137.4000	684114.0000
137.5000	450075.0000
137.6000	270045.0000
137.7000	48008.0000
137.8000	126021.0000
137.9000	186031.0000
138.0000	240040.0000
138.1000	426071.0000
138.2000	384064.0000
138.3000	300050.0000
138.4000	276046.0000
138.5000	138023.0000
138.6000	24004.0000
138.7000	96016.0000
138.8000	198033.0000
138.9000	288048.0000
139.0000	558093.0000
139.1000	492082.0000
139.2000	534089.0000
139.3000	486081.0000
139.4000	318053.0000
139.5000	318053.0000
139.6000	60010.0000
139.7000	36006.0000
139.8000	114019.0000
139.9000	18003.0000
140.0000	174029.0000
140.1000	222037.0000
140.2000	234039.0000
140.3000	204034.0000
140.4000	162027.0000
140.5000	144024.0000
140.6000	114019.0000
140.7000	156026.0000
140.8000	228038.0000
140.9000	756126.0000
141.0000	744124.0000
141.1000	726121.0000
141.2000	630105.0000
141.3000	726121.0000
141.4000	588098.0000
141.5000	456076.0000
141.6000	270045.0000
141.7000	396066.0000
141.8000	648108.0000
141.9000	1230205.0000
142.0000	1218203.0000
142.1000	1248208.0000
142.2000	1326221.0000
142.3000	1386231.0000
142.4000	912152.0000
142.5000	516086.0000
142.6000	588098.0000
142.7000	1026171.0000
142.8000	1788298.0000
142.9000	1116186.0000
143.0000	1158193.0000
143.1000	1446241.0000
143.2000	2262377.0000
143.3000	1344224.0000
